"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000219073",-1.61771264914371,5.54433883250793,2.21318331401491,0.13683605541784,0.999990317525497
"ENSG00000164070",0.649067876536257,6.97645956502086,2.1932853527307,0.138613379270445,0.999990317525497
"ENSG00000103375",-1.79847818745146,0.468833111115304,2.18307545776304,0.139535385038997,0.999990317525497
"ENSG00000258561",-1.21049693889419,-1.18067543612391,2.17567609034046,0.140207887370902,0.999990317525497
"ENSG00000271828",1.12660913300132,-1.41613804548456,2.17134809586601,0.140602929847568,0.999990317525497
"ENSG00000188505",-1.19218860176521,-1.21769515909384,2.1684984689284,0.140863715157379,0.999990317525497
"ENSG00000131094",-1.15363550326892,6.99342357704708,2.16279284441974,0.141387503648511,0.999990317525497
"ENSG00000055118",-0.912397654836807,7.06227995168383,2.16260479961255,0.141404803776141,0.999990317525497
"ENSG00000198074",-1.24518789595761,4.78524910420499,2.15755894637738,0.141869912034621,0.999990317525497
"ENSG00000271959",-1.00565017855138,0.423139280413646,2.1530198054855,0.142289783183415,0.999990317525497
"ENSG00000185950",0.611951764472837,7.02472857672129,2.13165126489082,0.144285248924087,0.999990317525497
"ENSG00000107105",1.07383093309249,-1.38189090737464,2.1315862219756,0.144291370738644,0.999990317525497
"ENSG00000143418",-0.567105191823537,7.37565522248683,2.12492268522742,0.144920093274668,0.999990317525497
"ENSG00000151092",0.706513989068031,5.77916678221473,2.12234421518033,0.145164206501642,0.999990317525497
"ENSG00000283217",-1.01601294786347,-0.772658287678965,2.1191959230821,0.145462895371927,0.999990317525497
"ENSG00000174607",-0.635369554638709,5.25711405805342,2.10356040697262,0.146956591409425,0.999990317525497
"ENSG00000135245",1.10421667422792,3.94129379452236,2.09649136862964,0.147637586289202,0.999990317525497
"ENSG00000224411",0.668215898786629,8.92335858232971,2.07559315057733,0.14967174428408,0.999990317525497
"ENSG00000189372",-1.65270695312861,0.921133839032137,2.07275604117978,0.149950332215676,0.999990317525497
"ENSG00000114771",-1.33567137689784,1.98083205215536,2.06497697352409,0.150717205231334,0.999990317525497
"ENSG00000146399",-1.09014421659303,-1.5930306341907,2.05991072559529,0.151219029611979,0.999990317525497
"ENSG00000236333",-1.11699701138899,-1.52540679242263,2.05851876647298,0.151357237538166,0.999990317525497
"ENSG00000167995",0.875132996738155,3.39340350692654,2.04818870317705,0.15238739202966,0.999990317525497
"ENSG00000218976",-0.948155248509629,-0.230322152521614,2.01199644896058,0.15605983325315,0.999990317525497
"ENSG00000136872",-1.08059821499843,2.95450044443013,2.01045353566324,0.156218610888829,0.999990317525497
"ENSG00000187775",1.02978776485517,0.292934005888017,2.0091856408006,0.156349224372259,0.999990317525497
"ENSG00000163631",-1.11573722249788,4.72049570802402,1.99962739269921,0.157337880474933,0.999990317525497
"ENSG00000164756",-0.89027458764307,10.4602934412216,1.98703224034944,0.158651530925046,0.999990317525497
"ENSG00000064042",0.652512811516395,8.271898953307,1.9854375124894,0.158818746202623,0.999990317525497
"ENSG00000109686",-0.622971632242867,5.39882204029213,1.97694040401112,0.15971310023413,0.999990317525497
"ENSG00000248918",-1.14013473945102,-1.15694369930318,1.96926950787326,0.160525420930783,0.999990317525497
"ENSG00000249287",0.943943095834446,0.315464354401242,1.95899001065654,0.161621376201482,0.999990317525497
"ENSG00000006652",0.61980154143493,7.06085883462672,1.94871861914601,0.162724998653667,0.999990317525497
"ENSG00000272137",-1.0684807295746,-1.31304577953668,1.94601846453432,0.163016545944719,0.999990317525497
"ENSG00000106537",-0.636248976556821,7.42765985517143,1.93871537703777,0.163808084359608,0.999990317525497
"ENSG00000080824",0.648314290470068,11.4887530305522,1.93742690608633,0.163948189174397,0.999990317525497
"ENSG00000175220",-0.574167743720511,6.73258932584221,1.93276234988281,0.164456546530159,0.999990317525497
"ENSG00000148926",0.943164199877772,5.31605467299492,1.93095012202275,0.164654534251379,0.999990317525497
"ENSG00000151838",1.0275225078712,-0.873671395173324,1.9278163064254,0.16499755006344,0.999990317525497
"ENSG00000122254",1.15117658901147,3.20940807964951,1.92753369296942,0.165028524020194,0.999990317525497
"ENSG00000035141",-0.629513772128487,4.734049209573,1.91342121665043,0.166583719111952,0.999990317525497
"ENSG00000232656",0.971400439022062,-0.32987218868566,1.91177792473818,0.166765897590944,0.999990317525497
"ENSG00000145794",-1.03413485926348,-1.32702566186623,1.9101616016323,0.166945308795392,0.999990317525497
"ENSG00000151233",0.551420827488746,5.93531154648414,1.90322327993547,0.167717974789071,0.999990317525497
"ENSG00000198133",-0.744419649690997,3.5467470068025,1.90300778680922,0.167742038057951,0.999990317525497
"ENSG00000226999",1.06632393215302,-0.538519093577112,1.89738319651663,0.168371515282805,0.999990317525497
"ENSG00000205100",0.654439258377619,5.25286674575527,1.89392518628537,0.168759863093219,0.999990317525497
"ENSG00000187715",-1.0007433565453,-1.13292546549451,1.8855796910464,0.169701332272999,0.999990317525497
"ENSG00000153815",-0.636785952675659,6.81449304709914,1.87680029406903,0.170698261254118,0.999990317525497
"ENSG00000162722",1.05429336969289,-1.443433639073,1.87422155157216,0.170992362124534,0.999990317525497
"ENSG00000259287",0.930154508509901,-0.499882889419433,1.86616950090033,0.171914436850488,0.999990317525497
"ENSG00000072657",-1.07881995520217,0.0918043671727511,1.85792152248826,0.172864878139746,0.999990317525497
"ENSG00000140403",0.636110930078981,7.47445772079741,1.85380283108896,0.173341749601854,0.999990317525497
"ENSG00000148584",-0.583437299589542,6.19362149685649,1.84872139286558,0.17393217719382,0.999990317525497
"ENSG00000235655",-0.750588693924734,3.34043436660364,1.84804463014587,0.174010986815682,0.999990317525497
"ENSG00000258818",-1.20643270989345,-1.09585184229231,1.84651473051478,0.17418929653841,0.999990317525497
"ENSG00000274765",1.0481240183972,-1.40611194636799,1.84015601793314,0.174932662094802,0.999990317525497
"ENSG00000010438",-0.992676104750009,3.44329932300105,1.83865751466595,0.175108376269105,0.999990317525497
"ENSG00000214578",0.994084222179004,-1.26124614993348,1.83079261052652,0.176033954968924,0.999990317525497
"ENSG00000119125",-0.578254321496873,7.26172084963704,1.82940518001737,0.176197818808534,0.999990317525497
"ENSG00000240057",-0.977476622047342,-1.16015996957189,1.8160352181617,0.177785941294234,0.999990317525497
"ENSG00000148680",1.22098610297993,-0.849075725405993,1.81452055454475,0.177966896944151,0.999990317525497
"ENSG00000273343",0.998648915040132,-1.1555545267894,1.80340533070295,0.179301351599463,0.999990317525497
"ENSG00000253199",0.733281533653103,4.29554507155314,1.78678146106857,0.181318802131296,0.999990317525497
"ENSG00000168439",0.632102750460313,7.92499191902254,1.78163116439816,0.181949156352933,0.999990317525497
"ENSG00000243403",-0.891139674413771,-0.65143965448491,1.77006364343072,0.18337420285889,0.999990317525497
"ENSG00000175197",0.585075785732474,5.49511548318428,1.76511340526253,0.183987991638601,0.999990317525497
"ENSG00000165661",-0.554634196364609,6.07440561821733,1.75806716965122,0.184865782387309,0.999990317525497
"ENSG00000234844",-0.941853505972406,-1.02860199791126,1.75737296662187,0.184952526030503,0.999990317525497
"ENSG00000225069",-1.10168736344219,-1.44764904237526,1.75159849419409,0.185675905521791,0.999990317525497
"ENSG00000278963",0.994453750455121,-1.33625694886136,1.75140164180513,0.185700623461551,0.999990317525497
"ENSG00000265254",-0.990179940800897,-1.11379961614713,1.74770099844753,0.186166010096421,0.999990317525497
"ENSG00000132563",-0.780960706537798,5.6950482574362,1.73770429918739,0.187429970278288,0.999990317525497
"ENSG00000162616",0.677560929077891,5.73464858136487,1.73631256454058,0.187606728238267,0.999990317525497
"ENSG00000104419",0.85233716846074,7.47125272515995,1.72877839119462,0.18856698349193,0.999990317525497
"ENSG00000226521",0.963509130253544,-1.63596883194131,1.72524693089306,0.189019048381106,0.999990317525497
"ENSG00000152558",-0.52613203256429,7.74797803424587,1.72058461372364,0.18961780973603,0.999990317525497
"ENSG00000240875",-1.00020951469248,2.45429934729019,1.71063607727555,0.190902863523577,0.999990317525497
"ENSG00000119729",0.591767018502305,6.88417718033793,1.70982983660446,0.191007449817581,0.999990317525497
"ENSG00000167641",-1.05355577204654,-1.52572774029825,1.7071494938163,0.191355627166448,0.999990317525497
"ENSG00000225536",0.670654934033309,4.89217173078387,1.70267993150314,0.1919378731438,0.999990317525497
"ENSG00000144381",0.574383082883526,8.44991195685614,1.69546208432712,0.192882508420813,0.999990317525497
"ENSG00000279801",1.10260697258868,-0.268117748639334,1.69127259807445,0.193433297671509,0.999990317525497
"ENSG00000267395",-1.02145097824862,-1.55507024926324,1.68620531809772,0.194101948020575,0.999990317525497
"ENSG00000085365",-0.574837886378973,7.05396135575111,1.68022499355084,0.194894558848742,0.999990317525497
"ENSG00000241399",-0.728535279026466,4.44108795407207,1.67844580043205,0.195131097128204,0.999990317525497
"ENSG00000204580",-0.534744050682878,9.16639848640302,1.67813005424387,0.195173109708486,0.999990317525497
"ENSG00000272109",0.957238273629606,-1.53380969062059,1.67699160445143,0.195324677569983,0.999990317525497
"ENSG00000259439",-0.867658025650251,1.12057130849568,1.67691002184244,0.195335544384425,0.999990317525497
"ENSG00000244358",-0.857288566246792,0.216618862906739,1.6699311004676,0.196267763239824,0.999990317525497
"ENSG00000132677",0.956148649866898,-1.31180967157157,1.66868491387529,0.196434772017268,0.999990317525497
"ENSG00000260239",1.03588381297702,-1.56667502764698,1.66571174807115,0.196833896321944,0.999990317525497
"ENSG00000260287",0.944961180442149,-1.58491711610781,1.6657013541825,0.19683529328621,0.999990317525497
"ENSG00000253417",-0.884924764415669,-0.273710238176852,1.66472266736884,0.196966883276796,0.999990317525497
"ENSG00000262227",-0.882346491339366,-0.361895636912297,1.6645773907432,0.196986425329387,0.999990317525497
"ENSG00000180658",0.880142358316444,-0.0663036270961266,1.66350949073929,0.197130144896059,0.999990317525497
"ENSG00000198610",-0.951630959515934,-0.898965599476495,1.66293875060947,0.19720700634445,0.999990317525497
"ENSG00000230289",1.1109848701877,-1.46537947999105,1.65382429310475,0.198439222595792,0.999990317525497
"ENSG00000160570",0.572614574465755,5.25862529575103,1.64831261534606,0.199188748833382,0.999990317525497
"ENSG00000169752",-1.05036630232718,-0.465539018999796,1.63195970953513,0.201432207335737,0.999990317525497
"ENSG00000239405",-0.96893945808753,-1.47022852952767,1.63023247036485,0.201670897652306,0.999990317525497
"ENSG00000108602",-1.28167489646822,-0.697077607760836,1.62729100084603,0.202078150991224,0.999990317525497
"ENSG00000283199",-1.13415563611953,0.0952483749772473,1.62653587517717,0.202182855966939,0.999990317525497
"ENSG00000138678",0.657911445082499,3.96609532220536,1.61358095073488,0.203989160463944,0.999990317525497
"ENSG00000213385",0.85004224738129,-0.600187515080737,1.61314381486479,0.204050441113525,0.999990317525497
"ENSG00000124145",-0.926990434833177,5.99565711436917,1.60918063687814,0.204607017550837,0.999990317525497
"ENSG00000124507",-0.911808123135262,2.40285861441598,1.60658588543478,0.204972386184224,0.999990317525497
"ENSG00000240032",0.97872480091816,0.0277073472325857,1.60432221539972,0.205291763752035,0.999990317525497
"ENSG00000232059",-0.850513432021981,-0.73769378221622,1.60325584661065,0.205442419437676,0.999990317525497
"ENSG00000203886",-0.898308193603732,-1.32221024059803,1.59906984976761,0.206035076393902,0.999990317525497
"ENSG00000150625",-0.73057604949506,5.15682377305004,1.59467199589821,0.206659903898855,0.999990317525497
"ENSG00000227963",0.938025345054076,-1.57394472038978,1.59157056738218,0.207101887016191,0.999990317525497
"ENSG00000227408",-1.30863968082994,-0.305689777355789,1.59059865301198,0.207240623860927,0.999990317525497
"ENSG00000115266",0.793742987061167,2.49708520468453,1.59036218498382,0.207274395325758,0.999990317525497
"ENSG00000254656",0.966136214009121,-0.919101605916545,1.58927124973486,0.207430282798124,0.999990317525497
"ENSG00000044574",0.577616434413093,10.1468639547372,1.5865730406058,0.207816434782878,0.999990317525497
"ENSG00000264907",0.830407400886336,-0.480094049007265,1.58438354357754,0.20813040764649,0.999990317525497
"ENSG00000205133",-0.585195772473855,5.79612860249004,1.5776093113129,0.209105389228645,0.999990317525497
"ENSG00000131653",-0.490561653848765,6.30389038302211,1.56482615579029,0.210959975050106,0.999990317525497
"ENSG00000234617",0.827421573993643,0.320319184525469,1.56119703912932,0.211490036777811,0.999990317525497
"ENSG00000257576",0.561454231250458,5.40800183956708,1.55918436695532,0.211784684591678,0.999990317525497
"ENSG00000120471",0.898925846289467,-0.915147546866895,1.55902415151143,0.211808160460623,0.999990317525497
"ENSG00000181885",-0.515116514092162,6.81159016876368,1.55581676886508,0.212278778435785,0.999990317525497
"ENSG00000099219",-0.507638737260956,5.44808546820065,1.55578627935357,0.212283258099648,0.999990317525497
"ENSG00000260111",0.903403488113927,-1.16805886690266,1.55491942303744,0.212410667699147,0.999990317525497
"ENSG00000158486",0.969026943037414,0.411419574883779,1.54523530155908,0.213840220123819,0.999990317525497
"ENSG00000263220",0.858350918761573,-0.800079224156346,1.54180910861532,0.214348723735571,0.999990317525497
"ENSG00000213430",0.553623269391978,5.57826862543463,1.54034701883626,0.214566159496444,0.999990317525497
"ENSG00000145416",0.660085458945059,3.75645460403788,1.53724855232957,0.215027817699514,0.999990317525497
"ENSG00000120738",-0.596082684889935,5.62822551950798,1.53311277132703,0.21564587378349,0.999990317525497
"ENSG00000224689",-0.92091195227523,-1.47904752526977,1.52969022149883,0.216158942921836,0.999990317525497
"ENSG00000247134",-0.931704053102668,-0.18685670100125,1.52743414825893,0.216497942162974,0.999990317525497
"ENSG00000125571",0.895129879815815,1.23673248217045,1.5229977985232,0.217166400046476,0.999990317525497
"ENSG00000211897",0.833339758596271,1.49947117149349,1.50648115491348,0.219676817067056,0.999990317525497
"ENSG00000147123",-0.522067705894903,5.38586944567913,1.50619880239984,0.219720032876708,0.999990317525497
"ENSG00000196365",0.556209756494973,7.52843958013491,1.50239677799129,0.220302946468712,0.999990317525497
"ENSG00000246792",-0.993853513291053,-1.42173019128845,1.50159080364172,0.220426752961433,0.999990317525497
"ENSG00000138100",0.907420501759981,-1.09192613914934,1.50000626759511,0.220670397550552,0.999990317525497
"ENSG00000269916",0.84447678294794,-1.26226049982461,1.49926199588947,0.220784950826043,0.999990317525497
"ENSG00000152527",0.664727846143997,4.99153344500628,1.49882305187896,0.22085254344466,0.999990317525497
"ENSG00000258711",0.870901306263002,-1.44389645550463,1.49762259248251,0.221037527547995,0.999990317525497
"ENSG00000232917",0.627359104975826,4.41254974190394,1.49666664355557,0.22118496644431,0.999990317525497
"ENSG00000105186",-0.537613291826319,5.0362671776764,1.49666032982235,0.221185940621295,0.999990317525497
"ENSG00000266356",-0.89217794631055,-1.66589349459661,1.49602863455431,0.221283433933909,0.999990317525497
"ENSG00000256162",-0.935102432730945,-0.782045136387279,1.48624269495867,0.222800343258624,0.999990317525497
"ENSG00000260325",0.943284759431073,-0.576985567748814,1.48196617658218,0.223467148953425,0.999990317525497
"ENSG00000180964",-0.498107122074632,5.81845450697224,1.48017013205389,0.223747905462933,0.999990317525497
"ENSG00000258667",1.45506258932104,-0.50432285796607,1.48013591880062,0.223753257757214,0.999990317525497
"ENSG00000137571",0.615571213844652,4.13078415576732,1.47785406045068,0.224110576504031,0.999990317525497
"ENSG00000170509",0.845568250577155,-0.754795147133949,1.4748570657373,0.224580918951436,0.999990317525497
"ENSG00000079385",-0.606501095741966,4.31187192192998,1.47383508600552,0.224741576991535,0.999990317525497
"ENSG00000268603",-0.916247236202751,-1.44784567708278,1.47328278214426,0.224828458057071,0.999990317525497
"ENSG00000250397",0.832745863810404,-0.938999336538979,1.47137510797744,0.22512885792184,0.999990317525497
"ENSG00000272933",-0.910429799906861,-1.35845506243067,1.46367893635161,0.226345669459212,0.999990317525497
"ENSG00000177993",1.25251588009473,-1.15568856668255,1.46273878865698,0.226494853112238,0.999990317525497
"ENSG00000256043",-0.623270311106161,4.57342607819474,1.4597466329353,0.226970438397186,0.999990317525497
