Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000205090,87,84,61,61,71,44
ENSG00000160075,4107,5189,4178,4048,4410,3882
ENSG00000215014,49,61,25,45,51,23
ENSG00000274481,1,0,0,0,0,0
ENSG00000228594,177,318,127,78,235,93
ENSG00000272106,621,1161,261,430,896,164
ENSG00000197530,2282,1755,1614,2717,1662,1618
ENSG00000189409,2,1,15,2,6,4
ENSG00000248333,1075,986,1345,1406,954,1293
ENSG00000272004,5,14,5,4,10,4
ENSG00000189339,3080,2814,3271,2691,2557,2715
ENSG00000269737,7,5,3,4,5,1
ENSG00000215914,3,4,5,6,0,6
ENSG00000008128,115,89,117,147,78,109
ENSG00000268575,114,145,100,91,113,77
ENSG00000227775,6,6,5,9,10,3
ENSG00000215790,1442,867,561,1227,747,435
ENSG00000008130,1590,1644,2171,1714,1462,1993
ENSG00000078369,16714,18491,18665,18860,18319,20173
ENSG00000231050,15,18,3,19,17,6
ENSG00000169885,4,5,7,5,5,6
ENSG00000178821,14,50,28,7,23,28
ENSG00000142609,2,2,1,0,4,1
ENSG00000233542,0,0,0,1,0,0
ENSG00000187730,7,1,7,2,0,6
ENSG00000226969,0,0,1,0,0,0
ENSG00000067606,812,1014,908,1060,954,974
ENSG00000271806,0,3,2,1,1,1
ENSG00000182873,64,61,63,77,50,62
ENSG00000162585,1554,1771,1258,1216,1493,1009
ENSG00000234396,1,2,1,0,4,1
ENSG00000157933,2441,1995,3012,3201,2048,3899
ENSG00000116151,270,330,306,305,327,257
ENSG00000272161,6,2,0,3,5,2
ENSG00000269896,184,127,109,167,129,87
ENSG00000272420,14,22,15,12,12,12
ENSG00000157916,3270,3310,4901,3729,2998,4864
ENSG00000157911,962,1195,803,924,1040,682
ENSG00000149527,3520,1480,261,2231,1348,139
ENSG00000224387,0,1,0,1,1,1
ENSG00000229393,1,3,2,0,0,0
ENSG00000157881,969,941,897,901,826,813
ENSG00000197921,1,3,3,2,5,5
ENSG00000272449,56,78,63,43,64,40
ENSG00000238164,279,192,407,179,167,283
ENSG00000157873,2877,2421,1675,2414,2079,1316
ENSG00000225931,11,3,8,8,6,11
ENSG00000228037,0,3,4,6,1,5
ENSG00000157870,599,804,1101,421,598,825
ENSG00000142606,4,11,26,3,7,18
ENSG00000237058,0,0,0,0,0,0
ENSG00000215912,73,149,33,54,125,35
ENSG00000283259,0,0,0,0,0,0
ENSG00000233234,0,0,1,0,0,0
ENSG00000231630,0,0,0,0,0,0
ENSG00000284745,0,0,1,1,1,0
ENSG00000169717,0,1,0,1,0,0
ENSG00000177133,97,124,278,89,61,154
ENSG00000142611,532,460,937,572,439,866
ENSG00000283572,0,0,0,0,0,0
ENSG00000226286,0,0,0,0,0,0
ENSG00000279839,3,1,2,1,0,6
ENSG00000272235,8,7,6,11,3,3
ENSG00000130762,1178,1048,1350,1006,922,1137
ENSG00000272088,1,0,0,0,2,3
ENSG00000162591,30,38,219,19,26,153
ENSG00000207776,0,0,0,0,0,0
ENSG00000238260,9,18,15,17,16,2
ENSG00000158109,4557,5184,3082,4238,4624,3237
ENSG00000116213,631,646,626,680,534,629
ENSG00000078900,0,5,2,1,4,5
ENSG00000227589,5,7,1,2,1,0
ENSG00000235131,0,0,0,1,0,0
ENSG00000227372,1369,1515,1392,1446,1439,1193
ENSG00000276189,0,0,0,0,0,0
ENSG00000162592,0,0,1,1,1,0
ENSG00000235169,109,146,94,69,115,55
ENSG00000130764,1972,2165,2220,2508,1976,2331
ENSG00000266075,2,5,2,4,4,1
ENSG00000272153,9,8,5,2,4,2
ENSG00000116198,2890,2537,2655,3443,2550,2659
ENSG00000169598,375,351,312,474,346,258
ENSG00000198912,674,757,730,696,630,624
ENSG00000236423,37,35,30,25,20,26
ENSG00000233304,0,1,1,3,2,0
ENSG00000226374,0,0,0,0,2,0
ENSG00000284668,0,0,0,0,1,1
ENSG00000284703,0,0,0,0,0,0
ENSG00000229280,2,5,3,2,4,0
ENSG00000235054,0,0,0,1,0,0
ENSG00000284694,0,0,0,0,0,0
ENSG00000227169,0,0,0,0,0,0
ENSG00000232596,0,0,0,0,0,0
ENSG00000196581,54,140,159,56,140,145
ENSG00000284739,0,0,0,0,0,0
ENSG00000284674,0,0,0,0,0,0
ENSG00000231510,0,0,0,0,1,0
ENSG00000284616,0,0,0,2,0,0
ENSG00000284692,0,0,2,0,0,0
ENSG00000284666,0,0,0,0,0,0
ENSG00000260972,0,0,0,0,0,1
ENSG00000283356,0,0,0,0,0,0
ENSG00000236948,1,0,0,0,1,0
ENSG00000264341,0,0,0,0,0,0
ENSG00000264101,2,1,4,1,2,0
ENSG00000131697,957,1872,1028,910,1720,813
ENSG00000069424,650,845,593,513,719,507
ENSG00000116254,1400,1665,1455,1421,1434,1213
ENSG00000116251,2300,3003,2294,1782,2506,1693
ENSG00000226944,9,12,3,4,11,5
ENSG00000158286,185,321,577,161,271,394
ENSG00000116237,4387,5140,4721,3853,4933,4601
ENSG00000225077,3,13,4,6,4,4
ENSG00000173673,0,0,0,0,0,0
ENSG00000158292,99,207,513,75,121,380
ENSG00000097021,487,567,636,534,529,658
ENSG00000271746,12,12,3,7,16,5
ENSG00000069812,14,7,15,13,6,16
ENSG00000187017,11,18,29,5,11,23
ENSG00000265392,0,0,0,0,0,0
ENSG00000231868,0,0,0,0,0,0
ENSG00000215788,142,62,68,92,41,38
ENSG00000171680,473,254,293,321,250,237
ENSG00000162408,998,1085,1110,1205,1086,1201
ENSG00000253022,0,0,0,0,0,0
ENSG00000229519,0,3,1,1,2,0
ENSG00000173662,1,0,0,1,1,0
ENSG00000204859,739,810,623,734,647,557
ENSG00000162413,1659,1509,3013,2076,1424,3255
ENSG00000116273,995,960,1120,1080,831,1162
ENSG00000041988,415,340,407,493,346,415
ENSG00000007923,2027,2272,2611,2484,1954,2661
ENSG00000228750,0,0,1,0,0,0
ENSG00000284744,2,1,0,0,0,0
ENSG00000237436,4,19,6,13,6,4
ENSG00000171735,2217,1399,1634,2045,1162,1371
ENSG00000227950,0,1,0,1,1,2
ENSG00000237365,0,0,0,0,0,0
ENSG00000207056,0,0,0,0,0,0
ENSG00000237402,2,2,4,2,1,1
ENSG00000237728,1,0,0,0,0,0
ENSG00000225126,0,0,0,0,0,0
ENSG00000270171,17,17,2,13,15,5
ENSG00000270035,17,21,10,14,13,2
ENSG00000269978,18,20,9,36,10,4
ENSG00000049245,4161,4273,3943,3445,3411,3145
ENSG00000269925,19,17,26,21,17,25
ENSG00000049246,5936,4609,1594,4296,3987,1251
ENSG00000236266,5,7,2,1,1,1
ENSG00000049247,0,0,1,0,2,2
ENSG00000049249,38,46,126,36,39,116
ENSG00000270330,1,4,2,1,1,2
ENSG00000116288,5479,5997,6240,5259,5256,5716
ENSG00000200344,0,0,1,0,0,0
ENSG00000284747,28,17,42,54,15,44
ENSG00000284716,3,4,7,3,2,7
ENSG00000116285,2831,2260,5482,3864,2031,5151
ENSG00000238290,6,5,3,6,4,4
ENSG00000232848,14,22,18,13,19,5
ENSG00000229305,1,0,2,0,0,1
ENSG00000227634,8,6,2,6,2,2
ENSG00000200975,1,0,0,0,0,0
ENSG00000233645,0,0,0,0,0,0
ENSG00000251977,0,0,0,0,0,0
ENSG00000162426,275,315,122,240,296,98
ENSG00000252254,0,0,0,0,1,0
ENSG00000142599,6436,5995,5058,6040,5458,4741
ENSG00000232912,5,3,3,3,4,4
ENSG00000221083,0,1,0,0,0,1
ENSG00000270282,0,1,0,0,4,0
ENSG00000234619,8,13,10,8,5,10
ENSG00000224315,7,9,3,6,8,8
ENSG00000222511,3,1,1,2,1,1
ENSG00000226545,0,1,0,1,0,1
ENSG00000228423,5,3,4,0,2,1
ENSG00000229716,0,1,2,1,2,2
ENSG00000074800,31622,24471,50918,33640,20025,44889
ENSG00000274258,0,0,1,4,1,0
ENSG00000230679,10,33,3,8,14,0
ENSG00000201725,0,0,0,0,0,0
ENSG00000238249,18,23,19,16,23,18
ENSG00000232208,2,3,4,3,1,0
ENSG00000232663,2,7,3,7,9,1
ENSG00000131686,1,0,0,0,0,0
ENSG00000265141,1,2,0,0,3,0
ENSG00000197241,0,0,0,0,0,0
ENSG00000142583,5,0,8,7,2,8
ENSG00000252404,0,0,0,1,0,0
ENSG00000180758,136,81,485,100,60,295
ENSG00000228526,1022,606,981,1208,609,885
ENSG00000284357,0,0,0,0,0,0
ENSG00000234546,53,60,39,62,55,51
ENSG00000049239,1419,1786,2722,1312,1609,1903
ENSG00000171621,935,444,2517,976,412,2515
ENSG00000284652,0,3,3,2,0,1
ENSG00000284693,11,23,14,9,12,9
ENSG00000252956,0,0,0,0,0,0
ENSG00000235263,0,0,0,0,0,0
ENSG00000171612,371,607,396,337,477,384
ENSG00000231181,15,16,11,14,25,14
ENSG00000188807,748,915,639,674,796,566
ENSG00000171608,290,247,876,251,183,714
ENSG00000179840,0,1,0,0,0,1
ENSG00000233268,0,1,0,0,0,0
ENSG00000231789,92,130,54,50,93,24
ENSG00000171603,9066,10976,8823,7779,9205,7615
ENSG00000271264,34,31,32,21,32,17
ENSG00000280113,0,0,1,3,0,0
ENSG00000178585,1330,1516,862,838,1297,605
ENSG00000223989,0,0,0,0,0,0
ENSG00000162441,1687,1470,1447,1899,1484,1470
ENSG00000228150,4,6,2,4,5,5
ENSG00000173614,506,481,636,581,430,577
ENSG00000202415,2,3,4,3,1,9
ENSG00000283611,0,0,0,0,0,0
ENSG00000265521,0,0,2,2,4,0
ENSG00000241326,0,0,0,0,0,0
ENSG00000162444,25,36,19,35,27,22
ENSG00000130939,3505,2737,3052,3284,2500,2884
ENSG00000224340,0,0,0,0,1,1
ENSG00000233623,3,2,4,3,2,1
ENSG00000201746,5,3,4,7,4,1
ENSG00000054523,5177,4478,5976,5245,4229,5506
ENSG00000264881,0,0,0,1,0,0
ENSG00000199562,0,3,1,1,3,0
ENSG00000264501,0,0,0,0,0,0
ENSG00000284735,1,1,1,1,1,0
ENSG00000284642,74,106,57,85,103,40
ENSG00000142657,3462,3603,6555,3225,3059,6593
ENSG00000271989,0,0,1,0,0,0
ENSG00000251503,0,0,0,0,0,0
ENSG00000175279,89,137,109,92,118,107
ENSG00000241563,4,8,9,5,7,1
ENSG00000160049,2658,2320,2584,2915,2043,2703
ENSG00000203469,0,0,1,1,1,0
ENSG00000142655,668,733,838,747,655,908
ENSG00000243267,1,5,0,1,1,1
ENSG00000130940,1349,1237,1884,1147,924,1349
ENSG00000272078,1,1,3,4,7,0
ENSG00000225158,1,0,0,0,0,0
ENSG00000175262,1719,1882,160,1244,1611,96
ENSG00000215785,2,1,2,3,4,0
ENSG00000120948,3750,3907,4269,4260,3500,4498
ENSG00000277726,0,0,0,0,0,0
ENSG00000009724,7,4,0,9,5,6
ENSG00000271895,91,125,45,96,114,38
ENSG00000116649,814,1091,1528,792,1107,1667
ENSG00000171824,2222,2434,2943,2462,2241,2903
ENSG00000226849,37,28,16,28,39,15
ENSG00000230337,7,4,3,2,3,2
ENSG00000198793,2864,2639,4035,3551,2741,3996
ENSG00000225602,0,1,0,0,0,0
ENSG00000253086,0,0,0,0,0,0
ENSG00000171819,3,0,3,3,6,1
ENSG00000207451,0,0,0,0,0,0
ENSG00000238173,0,1,1,0,1,1
ENSG00000120942,657,932,777,753,772,736
ENSG00000238199,16,9,13,14,9,9
ENSG00000284646,0,0,0,0,0,0
ENSG00000224338,0,0,0,0,0,1
ENSG00000204624,1684,1353,364,1687,1044,215
ENSG00000235643,0,0,0,0,0,2
ENSG00000284708,1,0,0,0,2,0
ENSG00000116661,1141,1130,1348,631,772,971
ENSG00000132879,1288,1375,896,985,1092,735
ENSG00000116663,322,362,428,313,364,441
ENSG00000116670,577,571,724,543,488,685
ENSG00000162490,5,1,76,5,0,65
ENSG00000177674,1003,1050,1387,696,866,1231
ENSG00000215910,1,3,11,1,4,5
ENSG00000177553,0,1,0,2,0,0
ENSG00000177000,2611,2747,1816,2011,2249,1483
ENSG00000011021,3444,3034,2207,3031,2840,2036
ENSG00000242349,177,148,39,155,131,47
ENSG00000276470,0,0,0,0,0,0
ENSG00000278852,0,0,0,0,0,0
ENSG00000175206,0,0,0,0,0,0
ENSG00000275915,0,0,0,0,0,0
ENSG00000120937,11,9,19,12,8,7
ENSG00000224904,42,26,49,61,46,59
ENSG00000199347,1,0,0,2,0,1
ENSG00000201801,0,0,0,0,0,1
ENSG00000116685,2428,2424,2306,2622,2257,2157
ENSG00000083444,2235,1562,5686,3254,1453,5482
ENSG00000116688,3441,3792,4212,3632,3449,4102
ENSG00000270914,2,1,3,1,4,1
ENSG00000116691,637,519,483,514,453,468
ENSG00000202461,0,0,0,0,0,0
ENSG00000276869,0,0,0,0,0,0
ENSG00000243539,0,0,0,0,0,0
ENSG00000120949,0,1,1,1,0,1
ENSG00000201135,0,0,0,0,0,0
ENSG00000227875,5,4,2,9,2,2
ENSG00000283789,1,0,0,0,0,0
ENSG00000028137,23,11,673,16,4,663
ENSG00000263676,0,0,0,0,0,0
ENSG00000225196,0,2,2,1,1,2
ENSG00000252969,0,0,0,0,0,0
ENSG00000048707,4226,3796,4778,4294,3699,4220
ENSG00000239149,4,6,9,1,4,2
ENSG00000229484,1,0,0,2,3,2
ENSG00000162496,249,239,739,176,177,615
ENSG00000221340,1,0,0,0,0,0
ENSG00000276830,0,0,0,0,0,0
ENSG00000272482,1,1,0,0,0,1
ENSG00000204518,0,0,0,0,1,0
ENSG00000226166,0,0,0,0,0,0
ENSG00000188984,0,0,0,0,0,0
ENSG00000157330,64,105,11,69,91,16
ENSG00000116726,0,2,0,1,0,2
ENSG00000116721,0,0,0,0,0,0
ENSG00000228338,0,0,0,0,0,0
ENSG00000239810,0,0,0,0,0,0
ENSG00000231103,0,0,0,0,0,0
ENSG00000179172,27,28,37,33,30,34
ENSG00000120952,0,0,0,0,0,0
ENSG00000243073,0,0,0,0,0,0
ENSG00000187545,0,0,0,1,0,0
ENSG00000204510,0,0,0,1,0,0
ENSG00000207434,0,0,0,0,0,0
ENSG00000234064,0,1,0,0,0,0
ENSG00000232423,0,0,0,0,0,0
ENSG00000274178,0,0,0,0,0,0
ENSG00000274764,0,0,0,0,0,0
ENSG00000277058,8,9,10,10,6,6
ENSG00000229571,0,0,0,0,0,0
ENSG00000277862,0,0,0,0,0,0
ENSG00000236179,0,0,0,0,0,0
ENSG00000275774,69,50,79,66,40,80
ENSG00000229978,0,0,0,0,0,0
ENSG00000233336,0,0,0,0,0,0
ENSG00000280267,0,0,0,0,0,0
ENSG00000179412,11,7,9,6,7,7
ENSG00000204505,0,0,0,0,0,0
ENSG00000279169,0,0,0,0,0,0
ENSG00000279804,0,0,0,0,0,0
ENSG00000250894,0,0,0,0,0,0
ENSG00000270601,0,0,0,0,0,0
ENSG00000231219,0,0,0,0,0,0
ENSG00000207511,0,0,0,0,0,0
ENSG00000182330,0,0,1,1,0,0
ENSG00000237700,0,0,0,0,0,0
ENSG00000204501,0,0,0,0,0,0
ENSG00000228229,0,0,0,0,0,0
ENSG00000204481,0,0,0,0,0,0
ENSG00000204480,0,0,0,0,0,0
ENSG00000204479,0,0,0,0,0,0
ENSG00000204478,0,0,0,0,0,0
ENSG00000162494,1,0,0,1,1,1
ENSG00000259961,0,0,0,0,0,0
ENSG00000215909,4,9,5,1,9,1
ENSG00000162493,140,6,1597,136,10,1525
ENSG00000222952,0,0,0,0,0,0
ENSG00000237445,0,1,0,1,0,0
ENSG00000253085,0,0,0,0,0,0
ENSG00000116731,2111,1945,2608,2550,1985,2821
ENSG00000189337,167,171,204,212,139,194
ENSG00000252151,0,0,0,0,0,0
ENSG00000231606,1,0,0,0,0,0
ENSG00000234593,0,0,0,0,0,0
ENSG00000235829,11,12,15,11,19,8
ENSG00000175147,123,113,443,119,107,371
ENSG00000171729,768,726,2026,813,613,2010
ENSG00000204464,1,2,2,1,1,0
ENSG00000215720,1,0,1,2,1,0
ENSG00000278480,4,2,5,8,3,14
ENSG00000142621,45,79,70,59,90,73
ENSG00000233485,1,1,3,0,2,0
ENSG00000236045,0,0,0,0,0,0
ENSG00000228140,9,3,9,5,3,1
ENSG00000142634,818,1154,2217,778,929,1821
ENSG00000162438,332,3235,385,36,880,189
ENSG00000142615,195,895,106,10,245,48
ENSG00000215704,74,303,20,4,89,13
ENSG00000132906,507,511,446,588,483,428
ENSG00000116138,1841,1537,1871,1491,1396,1396
ENSG00000251866,1,1,0,0,0,0
ENSG00000272510,2,2,5,4,0,1
ENSG00000116771,82,147,125,89,82,97
ENSG00000237301,17,5,7,14,9,7
ENSG00000235084,324,513,492,320,442,492
ENSG00000252417,0,0,0,0,0,0
ENSG00000236500,0,0,0,0,0,0
ENSG00000197312,3080,2068,2858,2728,1832,2203
ENSG00000215695,0,0,0,0,0,0
ENSG00000271742,1,0,0,1,2,0
ENSG00000116786,6838,4670,5163,6635,4645,5404
ENSG00000237938,0,3,0,2,0,2
ENSG00000162461,1627,843,200,898,699,124
ENSG00000224459,1,0,0,0,0,0
ENSG00000162460,0,1,3,2,1,3
ENSG00000162458,1724,1897,4401,1467,1681,3930
ENSG00000224321,3,4,9,7,9,0
ENSG00000233954,970,1231,1318,747,1037,1281
ENSG00000178715,248,364,391,234,241,318
ENSG00000179743,203,289,87,144,221,81
ENSG00000065526,6555,4620,7305,6502,4220,6534
ENSG00000270620,0,0,1,0,0,0
ENSG00000116809,1429,1269,1492,1650,1098,1533
ENSG00000234607,3,0,4,2,2,3
ENSG00000231353,1,0,0,0,1,0
ENSG00000275503,0,0,0,0,0,0
ENSG00000224966,0,0,0,0,0,0
ENSG00000183888,0,0,5,0,1,0
ENSG00000233078,0,0,0,0,1,0
ENSG00000173641,58,68,366,68,83,422
ENSG00000186510,42,55,126,52,60,74
ENSG00000232456,73,107,24,34,80,15
ENSG00000184908,12,27,16,14,21,19
ENSG00000185519,569,896,272,272,578,161
ENSG00000142627,310,181,1968,442,161,2247
ENSG00000227959,2,6,20,6,4,29
ENSG00000224621,2,2,16,7,3,11
ENSG00000234166,0,0,0,0,0,0
ENSG00000142632,56,102,172,49,67,135
ENSG00000237276,23,59,23,22,39,22
ENSG00000132881,170,178,138,142,176,118
ENSG00000233929,213,209,287,249,218,293
ENSG00000037637,1302,1350,1261,1448,1175,1147
ENSG00000055070,6486,6961,6307,5155,5940,5814
ENSG00000226457,63,95,68,54,55,73
ENSG00000187144,2,1,5,0,0,1
ENSG00000157191,1335,1048,2530,1318,876,2235
ENSG00000226029,30,23,41,33,33,67
ENSG00000080947,557,547,338,431,520,251
ENSG00000206652,1,0,0,0,0,0
ENSG00000261135,15,20,9,13,8,1
ENSG00000224174,3,3,0,2,7,1
ENSG00000233421,0,0,1,2,0,1
ENSG00000277344,0,0,0,0,0,0
ENSG00000225710,3,3,1,5,2,1
ENSG00000219481,1027,529,884,929,518,701
ENSG00000271732,0,1,0,0,0,0
ENSG00000215908,1446,715,1598,1655,685,1366
ENSG00000283773,0,0,0,0,0,0
ENSG00000186301,125,92,210,136,63,127
ENSG00000282143,0,0,0,0,0,0
ENSG00000207513,0,0,0,0,0,0
ENSG00000280114,2,1,0,1,2,0
ENSG00000236698,993,994,1430,1008,947,1288
ENSG00000268869,0,4,0,1,1,0
ENSG00000279151,0,0,0,0,0,0
ENSG00000282740,1,0,0,0,0,0
ENSG00000058453,1072,1184,1023,881,1151,762
ENSG00000227684,0,1,0,0,0,0
ENSG00000207389,0,0,0,0,0,0
ENSG00000186715,66,138,231,49,131,185
ENSG00000223643,0,0,0,0,1,0
ENSG00000230239,0,1,0,1,0,0
ENSG00000263811,0,0,0,0,0,0
ENSG00000228549,1,0,0,0,2,1
ENSG00000277234,0,0,0,0,0,0
ENSG00000238142,32,109,27,26,73,22
ENSG00000235241,0,0,0,0,1,0
ENSG00000207005,0,0,1,0,0,1
ENSG00000272426,0,1,1,0,1,3
ENSG00000117122,50,8,429,30,9,381
ENSG00000226526,0,0,0,0,0,0
ENSG00000159363,3167,3301,3556,2328,2637,2820
ENSG00000117118,1737,1837,2319,1752,1642,2467
ENSG00000117115,9,4,7,7,2,7
ENSG00000204362,0,1,0,0,2,0
ENSG00000282843,0,0,0,0,0,0
ENSG00000142623,11,2,26,15,6,24
ENSG00000142619,6,3,12,1,0,4
ENSG00000266634,0,0,0,0,0,0
ENSG00000159339,0,0,2,1,1,1
ENSG00000276747,1,0,0,0,0,0
ENSG00000227751,0,0,0,0,0,0
ENSG00000179051,1474,1044,3810,1773,984,3642
ENSG00000074964,3579,2824,3267,3039,2663,2581
ENSG00000236648,0,0,0,1,0,0
ENSG00000117148,1,0,3,0,1,2
ENSG00000284653,0,0,0,1,0,0
ENSG00000261781,0,1,0,0,0,0
ENSG00000117154,240,205,234,116,184,181
ENSG00000280222,3,1,2,1,3,1
ENSG00000230035,0,0,0,0,0,0
ENSG00000225387,0,0,0,0,0,0
ENSG00000179023,29,38,63,23,27,66
ENSG00000235282,37,44,45,40,36,43
ENSG00000225478,0,0,0,0,0,0
ENSG00000009709,3,1,4,3,3,1
ENSG00000179002,0,2,2,0,0,1
ENSG00000255275,1,0,0,1,0,0
ENSG00000159423,171,257,305,169,227,268
ENSG00000265606,0,0,0,0,0,0
ENSG00000221662,0,0,0,0,0,0
ENSG00000169991,435,349,1651,454,286,1610
ENSG00000272084,21,28,18,14,22,22
ENSG00000127481,12983,11440,15600,13942,11333,14818
ENSG00000230424,53,39,25,40,34,18
ENSG00000127463,3340,3508,3824,3313,3124,3343
ENSG00000053372,821,1080,1637,1157,983,1722
ENSG00000211454,61,101,68,76,95,43
ENSG00000162482,121,245,143,69,117,108
ENSG00000270728,1,0,1,0,3,0
ENSG00000053371,1214,1547,975,854,1310,891
ENSG00000200403,3,3,4,1,3,3
ENSG00000040487,1146,982,1050,1128,907,1001
ENSG00000077549,6411,6817,11207,6073,5645,10465
ENSG00000240490,0,0,0,0,1,0
ENSG00000201609,0,0,0,0,0,0
ENSG00000235185,0,0,0,0,0,0
ENSG00000173436,601,765,653,508,621,611
ENSG00000158747,3919,3453,7272,3388,2582,6319
ENSG00000270136,0,0,0,1,0,0
ENSG00000226396,1852,2588,2302,1940,2134,2347
ENSG00000158748,4,0,2,3,1,1
ENSG00000162542,801,897,860,697,852,692
ENSG00000178828,45,56,42,54,25,34
ENSG00000235434,2,0,0,0,0,1
ENSG00000169914,1928,1519,1334,2521,1515,1391
ENSG00000188784,0,0,0,0,0,0
ENSG00000242688,0,0,0,0,1,0
